Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,4.11,4.1,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,7.69,7.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,7.98,7.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.12,7.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,9.56,9.56,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.24,3.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,4.25,4.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.09,4.08,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.9,7.89,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.03,5.03,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,8.07,8.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.46,3.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.42,5.41,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.79,7.77,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.69,7.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.42,2.4,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.99,2.98,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.82,3.81,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.14,4.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.69,3.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.2,2.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.45,2.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.41,3.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.66,5.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.83,3.83,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,4.94,4.92,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,7.92,7.91,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.22,5.2,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.49,6.48,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.57,7.56,0.01,0.0,
openai/gpt-4o@markdown,hello,true,4.79,4.75,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.13,5.09,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,4.9,4.87,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,5.45,5.41,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,4.8,4.79,0.01,0.0,
openai/gpt-4o@tool,hello,true,4.95,4.93,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,4.73,4.71,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,4.3,4.28,0.02,0.0,
openai/gpt-4o@tool,prime100,true,5.84,5.78,0.06,0.0,
openai/gpt-4o@tool,init-git,true,7.63,7.6,0.03,0.0,
openai/gpt-4o@xml,hello,false,2.82,2.77,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,4.05,4.01,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.83,3.81,0.02,0.0,
openai/gpt-4o@xml,prime100,false,4.96,4.95,0.02,0.0,
openai/gpt-4o@xml,init-git,false,6.39,6.39,0.0,0.0,
