Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8c31faf5,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8c31faf5/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7755d7da,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7755d7da/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4d88dbd8,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4d88dbd8/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c7ae3049,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c7ae3049/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f9ede0d5,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f9ede0d5/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a9462d48,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a9462d48/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4904317d,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4904317d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-78062b71,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-78062b71/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7e93af9e,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7e93af9e/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-10a236b3,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-10a236b3/workspace
