Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.19,3.17,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-tool-f057a073,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-tool-f057a073/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.6,3.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-tool-1edcc993,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-tool-1edcc993/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.3,4.29,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-tool-a094d922,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-tool-a094d922/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,9.11,9.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-tool-1faf0d88,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-tool-1faf0d88/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,8.65,8.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-tool-5459f45d,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-tool-5459f45d/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.04,4.02,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-xml-867577a5,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-xml-867577a5/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.81,3.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-xml-5ccfbba1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-xml-5ccfbba1/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.69,5.67,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-xml-fdce66be,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-xml-fdce66be/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.28,8.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-xml-fd504b56,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-xml-fd504b56/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,11.31,11.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-xml-a3a743f4,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-haiku-4-5-xml-a3a743f4/workspace
